sentence1,sentence2,gold_label
"Zwei Frauen umarmen sich, während sie sich festhalten, um Pakete zu machen.","Die Schwestern umarmen sich, während sie sich nach dem Mittagessen in der Hand halten, um Pakete abzuholen.",neutral
"Zwei Frauen umarmen sich, während sie sich festhalten, um Pakete zu machen.",Zwei Frauen halten Pakete.,entailment
"Zwei Frauen umarmen sich, während sie sich festhalten, um Pakete zu machen.",Die Männer kämpfen vor einem Feinkostladen.,contradiction
"Zwei kleine Kinder in blauen Trikots, eines mit der Nummer 9 und eines mit der Nummer 2, stehen auf Holztreppen in einem Badezimmer und waschen ihre Hände in einem Waschbecken.",Zwei Kinder in nummerierten Trikots waschen sich die Hände.,entailment
"Zwei kleine Kinder in blauen Trikots, eines mit der Nummer 9 und eines mit der Nummer 2, stehen auf Holztreppen in einem Badezimmer und waschen ihre Hände in einem Waschbecken.",Zwei Kinder bei einem Ballspiel waschen sich die Hände.,neutral
"Zwei kleine Kinder in blauen Trikots, eines mit der Nummer 9 und eines mit der Nummer 2, stehen auf Holztreppen in einem Badezimmer und waschen ihre Hände in einem Waschbecken.",Zwei Kinder in Jacken gehen zur Schule.,contradiction
"Ein Mann, der Donuts an einen Kunden verkauft, während einer Weltausstellung in der Stadt Angeles.",Eine Frau trinkt ihren Kaffee in einem kleinen Café.,contradiction
"Ein Mann, der Donuts an einen Kunden verkauft, während einer Weltausstellung in der Stadt Angeles.","Ein Mann, der Donuts an einen Kunden während einer Weltausstellung verkauft, während die Leute hinter ihm in der Schlange stehen.",neutral
"Ein Mann, der Donuts an einen Kunden verkauft, während einer Weltausstellung in der Stadt Angeles.","Ein Mann, der Donuts an einen Kunden verkauft.",entailment
"Zwei kleine Jungen gegnerischer Mannschaften spielen Fußball, während sie Vollschutzuniformen und Helme tragen.",Jungen spielen Fußball,entailment
"Zwei kleine Jungen gegnerischer Mannschaften spielen Fußball, während sie Vollschutzuniformen und Helme tragen.",Hund frisst aus der Schüssel,contradiction
"Zwei kleine Jungen gegnerischer Mannschaften spielen Fußball, während sie Vollschutzuniformen und Helme tragen.","Jungs, die einen Touchdown erzielen.",neutral
"Ein Mann in einem blauen Hemd, der vor einer garagenartigen Struktur steht, die mit geometrischen Mustern bemalt ist.",Ein Mann streicht eine Garage neu.,neutral
"Ein Mann in einem blauen Hemd, der vor einer garagenartigen Struktur steht, die mit geometrischen Mustern bemalt ist.",Ein Mann trägt ein blaues Hemd.,entailment
"Ein Mann in einem blauen Hemd, der vor einer garagenartigen Struktur steht, die mit geometrischen Mustern bemalt ist.",Ein Mann trägt ein schwarzes Hemd.,contradiction
"Unter einem blauen Himmel mit weißen Wolken greift ein Kind nach oben, um den Propeller eines Flugzeugs zu berühren, das auf einem Feld aus Gras steht.",Ein Kind greift nach dem Propeller eines Flugzeugs.,entailment
"Unter einem blauen Himmel mit weißen Wolken greift ein Kind nach oben, um den Propeller eines Flugzeugs zu berühren, das auf einem Feld aus Gras steht.",Ein Kind greift aus Neugierde nach dem Propeller.,neutral
"Unter einem blauen Himmel mit weißen Wolken greift ein Kind nach oben, um den Propeller eines Flugzeugs zu berühren, das auf einem Feld aus Gras steht.",Ein Kind spielt mit einem Ball.,contradiction
"Eine Frau macht ein Rad, während sie einen Bikini im Sand neben dem Strand trägt.",Eine Frau macht ein Rad.,entailment
"Eine Frau macht ein Rad, während sie einen Bikini im Sand neben dem Strand trägt.",Eine Frau repariert ihr Zuhause.,contradiction
"Eine Frau macht ein Rad, während sie einen Bikini im Sand neben dem Strand trägt.",Eine Frau macht ein Rad und fällt auf den Kopf.,contradiction
"Zwei Männer auf Fahrrädern, die an einem Rennen teilnehmen.",Die Leute fahren Fahrrad.,entailment
"Zwei Männer auf Fahrrädern, die an einem Rennen teilnehmen.",Männer fahren auf der Straße mit dem Fahrrad.,neutral
"Zwei Männer auf Fahrrädern, die an einem Rennen teilnehmen.",Ein paar Leute fangen Fische.,contradiction
"Ein kleiner Junge auf einem Blumenfeld, der einen Ball trägt.",Junge verlässt Baseballspiel,neutral
"Ein kleiner Junge auf einem Blumenfeld, der einen Ball trägt.",Junge auf dem Feld,entailment
"Ein kleiner Junge auf einem Blumenfeld, der einen Ball trägt.",Hund im Pool,contradiction
"Familien, die in einer Schlange in einem Vergnügungspark auf ihre Fahrt warten.",Das Restaurant ist sehr schlecht.,contradiction
"Familien, die in einer Schlange in einem Vergnügungspark auf ihre Fahrt warten.",In einem Restaurant stehen die Leute in der Schlange.,contradiction
"Familien, die in einer Schlange in einem Vergnügungspark auf ihre Fahrt warten.","Die Leute warten darauf, einen Film zu sehen.",contradiction
"Ein Senior wartet am Fenster eines Restaurants, das Sandwiches serviert.","Eine Person wartet darauf, dass ihr das Essen serviert wird.",entailment
"Ein Senior wartet am Fenster eines Restaurants, das Sandwiches serviert.",Ein Mann wartet in der Schlange auf den Bus.,contradiction
"Ein Senior wartet am Fenster eines Restaurants, das Sandwiches serviert.",Ein Mann möchte ein gegrilltes Käse-Sandwich bestellen.,neutral
"Mann in einem schwarzen Anzug, weißem Hemd und schwarzer Fliege, der ein Instrument spielt, während der Rest seiner Symphonie ihn umgibt.",Eine Person in einem Anzug,entailment
"Mann in einem schwarzen Anzug, weißem Hemd und schwarzer Fliege, der ein Instrument spielt, während der Rest seiner Symphonie ihn umgibt.",Niemand hat einen Anzug.,contradiction
"Mann in einem schwarzen Anzug, weißem Hemd und schwarzer Fliege, der ein Instrument spielt, während der Rest seiner Symphonie ihn umgibt.",Eine große Person in einem Anzug.,neutral
Zwei Frauen beim Trinken und Zigarettenrauchen an der Bar.,Zwei Frauen sind in einer Bar.,entailment
Zwei Frauen beim Trinken und Zigarettenrauchen an der Bar.,Drei Frauen sind in einer Bar.,contradiction
Zwei Frauen beim Trinken und Zigarettenrauchen an der Bar.,Frauen feiern in einer Bar.,neutral
"Bei einer Outdoor-Veranstaltung in einem asiatischen Themenbereich versammelt sich eine Menge, als eine Person in einem gelben chinesischen Drachenkostüm vor der Kamera steht.",Ein einzelner Mann steht neben einer Kamera.,contradiction
"Bei einer Outdoor-Veranstaltung in einem asiatischen Themenbereich versammelt sich eine Menge, als eine Person in einem gelben chinesischen Drachenkostüm vor der Kamera steht.",Eine Menge tanzt.,neutral
