sentence1,sentence2,gold_label
"Dieser Kirchenchor singt zu den Messen, während sie fröhliche Lieder aus dem Buch in einer Kirche singen.",Die Kirche hat Risse in der Decke.,neutral
"Dieser Kirchenchor singt zu den Messen, während sie fröhliche Lieder aus dem Buch in einer Kirche singen.",Die Kirche ist voller Lieder.,entailment
"Dieser Kirchenchor singt zu den Messen, während sie fröhliche Lieder aus dem Buch in einer Kirche singen.","Ein Chor, der bei einem Baseballspiel singt.",contradiction
"Eine Frau mit einem grünen Kopftuch, blauem Hemd und einem sehr großen Grinsen.",Die Frau ist jung.,neutral
"Eine Frau mit einem grünen Kopftuch, blauem Hemd und einem sehr großen Grinsen.",Die Frau ist sehr glücklich.,entailment
"Eine Frau mit einem grünen Kopftuch, blauem Hemd und einem sehr großen Grinsen.",Die Frau wurde erschossen.,contradiction
Ein alter Mann mit einem Paket posiert vor einer Anzeige.,Ein Mann posiert vor einer Anzeige.,entailment
Ein alter Mann mit einem Paket posiert vor einer Anzeige.,Ein Mann posiert vor einer Anzeige für Bier.,neutral
Ein alter Mann mit einem Paket posiert vor einer Anzeige.,Ein Mann geht an einer Anzeige vorbei.,contradiction
"Eine Statue in einem Museum, die niemand zu sehen scheint.","Die Statue ist beleidigend und die Leute sind wütend, dass sie ausgestellt ist.",neutral
"Eine Statue in einem Museum, die niemand zu sehen scheint.","Es gibt eine Statue, die nicht viele Menschen zu interessieren scheint.",entailment
"Eine Statue in einem Museum, die niemand zu sehen scheint.",Tonnen von Menschen sind um die Statue versammelt.,contradiction
Ein Landrover wird über einen Fluss gefahren.,"Ein Land Rover spritzt Wasser, während er einen Fluss überquert.",entailment
Ein Landrover wird über einen Fluss gefahren.,Ein Fahrzeug überquert einen Fluss.,entailment
Ein Landrover wird über einen Fluss gefahren.,Eine Limousine steckt in der Mitte eines Flusses fest.,contradiction
"Ein Mann, der auf der Bühne eine E-Gitarre spielt.","Ein Mann, der Banjo auf dem Boden spielt.",contradiction
"Ein Mann, der auf der Bühne eine E-Gitarre spielt.","Ein Mann, der auf der Bühne Gitarre spielt.",entailment
"Ein Mann, der auf der Bühne eine E-Gitarre spielt.",Ein Mann tritt gegen Geld auf.,neutral
"Eine blonde Ärztin und ihre afroamerikanische Assistentin, die auf der Suche nach neuen medizinischen Handbüchern warf.",Ein Arzt schaut sich ein Buch an.,entailment
"Eine blonde Ärztin und ihre afroamerikanische Assistentin, die auf der Suche nach neuen medizinischen Handbüchern warf.",Ein Mann isst pb und j.,contradiction
"Eine blonde Ärztin und ihre afroamerikanische Assistentin, die auf der Suche nach neuen medizinischen Handbüchern warf.",Ein Arzt studiert,neutral
"Ein braunes Mädchen mit Wollmütze läuft und lehnt sich über ein Objekt, während eine andere Person mit Wollmütze auf dem Boden sitzt.",Ein Junge läuft gegen eine Wand.,contradiction
"Ein braunes Mädchen mit Wollmütze läuft und lehnt sich über ein Objekt, während eine andere Person mit Wollmütze auf dem Boden sitzt.",Ein braunes Mädchen läuft lehnend über ein Objekt.,entailment
"Ein braunes Mädchen mit Wollmütze läuft und lehnt sich über ein Objekt, während eine andere Person mit Wollmütze auf dem Boden sitzt.","Ein Mann beobachtet, wie seine Tochter springt.",neutral
"Eine junge Familie genießt es, die Meereswellen zu ihren Füßen zu spüren.",Ein junger Mann und eine junge Frau bringen ihr Kind zum ersten Mal an den Strand.,neutral
"Eine junge Familie genießt es, die Meereswellen zu ihren Füßen zu spüren.",Eine Familie ist in einem Restaurant unterwegs.,contradiction
"Eine junge Familie genießt es, die Meereswellen zu ihren Füßen zu spüren.",Eine Familie ist am Strand.,entailment
Ein Paar geht Hand in Hand eine Straße hinunter.,Ein Paar geht zusammen.,entailment
Ein Paar geht Hand in Hand eine Straße hinunter.,Das Paar ist verheiratet.,neutral
Ein Paar geht Hand in Hand eine Straße hinunter.,Ein Paar sitzt auf einer Bank.,contradiction
"3 junger Mann in Kapuzenpullover, der in der Mitte einer ruhigen Straße mit Blick auf die Kamera steht.",Drei Personen sitzen an einer belebten Straße ohne Kopf.,contradiction
"3 junger Mann in Kapuzenpullover, der in der Mitte einer ruhigen Straße mit Blick auf die Kamera steht.",Drei Kapuzenpullover mit Menschen posieren für ein Bild.,entailment
"3 junger Mann in Kapuzenpullover, der in der Mitte einer ruhigen Straße mit Blick auf die Kamera steht.",Drei Kapuzenpullover mit Menschen stehen auf einer Straße.,entailment
Ein Mann liest das Papier in einer Bar mit grünem Licht.,Der Mann ist drinnen.,entailment
Ein Mann liest das Papier in einer Bar mit grünem Licht.,Der Mann liest die Sportseite.,neutral
Ein Mann liest das Papier in einer Bar mit grünem Licht.,Der Mann steigt auf einen Berg.,contradiction
Drei Feuerwehrmänner kommen aus der U-Bahn-Station.,"Drei Feuerwehrleute, die ein Feuer in einer U-Bahn-Station löschen.",neutral
Drei Feuerwehrmänner kommen aus der U-Bahn-Station.,"Drei Feuerwehrleute, die aus einer U-Bahn-Station auftauchen.",entailment
Drei Feuerwehrmänner kommen aus der U-Bahn-Station.,Drei Feuerwehrleute spielen Karten in einer Feuerwache.,contradiction
"Eine Person mit einem Strohhut, die draußen steht und ein Stahlgerät mit einem Haufen Kokosnüsse auf dem Boden bearbeitet.",Ein Mensch ist in der Nähe eines Haufens Kokosnüsse.,entailment
"Eine Person mit einem Strohhut, die draußen steht und ein Stahlgerät mit einem Haufen Kokosnüsse auf dem Boden bearbeitet.",Eine Person verkauft Kokosnüsse.,neutral
"Eine Person mit einem Strohhut, die draußen steht und ein Stahlgerät mit einem Haufen Kokosnüsse auf dem Boden bearbeitet.",Eine Person verbrennt einen Strohhut.,contradiction
"Der Mann in einer blauen Jacke beschließt, sich im Gras zu legen.",Der Typ in Gelb rollt auf dem Gras.,contradiction
"Der Mann in einer blauen Jacke beschließt, sich im Gras zu legen.",Der Typ mit der blauen Jacke liegt auf dem grünen Gras.,entailment
"Der Mann in einer blauen Jacke beschließt, sich im Gras zu legen.",Der Typ mit der blauen Jacke liegt auf dem grünen Gras und macht ein Nickerchen.,neutral
Beim Wadenseilen ruft ein Cowboy sein Pferd zurück.,Ein Seiler fällt zum ersten Mal von seinem Pferd.,neutral
Beim Wadenseilen ruft ein Cowboy sein Pferd zurück.,Cowboy fällt vom Pferd.,-
Beim Wadenseilen ruft ein Cowboy sein Pferd zurück.,Ein Mann seilt ein Kalb erfolgreich ab.,contradiction
Ein kleiner Junge in einem grau-weiß gestreiften Pullover und einer braunen Hose spielt auf einem Stück Spielgerät.,Ein Junge ist auf einem Spielplatz.,entailment
Ein kleiner Junge in einem grau-weiß gestreiften Pullover und einer braunen Hose spielt auf einem Stück Spielgerät.,Der Junge spielt nach der Schule auf der Schaukel.,neutral
Ein kleiner Junge in einem grau-weiß gestreiften Pullover und einer braunen Hose spielt auf einem Stück Spielgerät.,Der Junge sitzt im Schulbus auf dem Weg nach Hause.,contradiction
"Eine Frau mit einer Ballkappe hockt sich hinunter, um die zersplitterte Erde zu berühren.","Ein Archäologe, der einen Hut trägt, hockt, um den Ort auf eine Grabung zu untersuchen.",neutral
"Eine Frau mit einer Ballkappe hockt sich hinunter, um die zersplitterte Erde zu berühren.","Eine hockende Frau mit einem Hut, der den Boden berührt.",entailment
"Eine Frau mit einer Ballkappe hockt sich hinunter, um die zersplitterte Erde zu berühren.","Eine Frau mit einer Sonnenhaube, die einen Garten pflanzt.",contradiction
"Zwei Kinder liegen auf einem Teppich mit einigen Holzsteinen, die in einem Quadrat zwischen ihnen angeordnet sind.",Zwei Kinder bauen einen Ziegelofen.,neutral
"Zwei Kinder liegen auf einem Teppich mit einigen Holzsteinen, die in einem Quadrat zwischen ihnen angeordnet sind.",Zwei Kinder spielen in einem Park Fangen.,contradiction
